interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
120, 1.00,0.12, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.16, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.01, 0.500,0.26,0.912,0.408,31.00, 87.40, 89.60, 3.00
120, 1.00,0.02, 0.500,0.21,0.941,0.337,32.00,124.00, 53.00, 2.00
120, 1.00,0.03, 0.500,0.18,0.941,0.297,32.00,149.40, 27.60, 2.00
120, 1.00,0.04, 0.500,0.17,0.971,0.289,33.00,161.60, 15.40, 1.00
120, 1.00,0.05, 0.500,0.17,1.000,0.287,34.00,169.00,  8.00, 0.00
120, 1.00,0.06, 0.500,0.16,1.000,0.282,34.00,172.80,  4.20, 0.00
120, 1.00,0.07, 0.500,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 1.00,0.08, 0.500,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 1.00,0.09, 0.500,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.10, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.11, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.12, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 0.500,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.16, 0.500,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.01, 1.000,0.25,0.971,0.402,33.00, 97.80, 79.20, 1.00
120, 1.00,0.02, 1.000,0.21,0.971,0.346,33.00,124.00, 53.00, 1.00
120, 1.00,0.03, 1.000,0.18,0.982,0.309,33.40,149.00, 28.00, 0.60
120, 1.00,0.04, 1.000,0.17,1.000,0.297,34.00,161.20, 15.80, 0.00
120, 1.00,0.05, 1.000,0.17,1.000,0.290,34.00,166.80, 10.20, 0.00
120, 1.00,0.06, 1.000,0.17,1.000,0.284,34.00,171.80,  5.20, 0.00
120, 1.00,0.07, 1.000,0.16,1.000,0.281,34.00,173.80,  3.20, 0.00
120, 1.00,0.08, 1.000,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 1.00,0.09, 1.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 1.00,0.10, 1.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.11, 1.000,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
120, 1.00,0.12, 1.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 1.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 1.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.15, 1.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.16, 1.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.01, 2.000,0.21,0.971,0.350,33.00,121.80, 55.20, 1.00
120, 1.00,0.02, 2.000,0.20,0.994,0.335,33.80,134.20, 42.80, 0.20
120, 1.00,0.03, 2.000,0.18,0.971,0.305,33.00,149.60, 27.40, 1.00
120, 1.00,0.04, 2.000,0.17,0.988,0.294,33.60,161.40, 15.60, 0.40
120, 1.00,0.05, 2.000,0.17,1.000,0.289,34.00,167.40,  9.60, 0.00
120, 1.00,0.06, 2.000,0.17,1.000,0.284,34.00,171.80,  5.20, 0.00
120, 1.00,0.07, 2.000,0.16,1.000,0.282,34.00,173.40,  3.60, 0.00
120, 1.00,0.08, 2.000,0.16,1.000,0.281,34.00,174.40,  2.60, 0.00
120, 1.00,0.09, 2.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 1.00,0.10, 2.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 1.00,0.11, 2.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 1.00,0.12, 2.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.13, 2.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.14, 2.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.15, 2.000,0.16,1.000,0.278,34.00,177.00,  0.00, 0.00
120, 1.00,0.16, 2.000,0.16,1.000,0.278,34.00,177.00,  0.00, 0.00
120, 1.00,0.01, 4.000,0.18,1.000,0.307,34.00,153.60, 23.40, 0.00
120, 1.00,0.02, 4.000,0.18,1.000,0.305,34.00,154.80, 22.20, 0.00
120, 1.00,0.03, 4.000,0.18,1.000,0.298,34.00,160.20, 16.80, 0.00
120, 1.00,0.04, 4.000,0.17,1.000,0.293,34.00,164.00, 13.00, 0.00
120, 1.00,0.05, 4.000,0.17,1.000,0.287,34.00,169.20,  7.80, 0.00
120, 1.00,0.06, 4.000,0.17,1.000,0.284,34.00,171.80,  5.20, 0.00
120, 1.00,0.07, 4.000,0.16,1.000,0.282,34.00,173.00,  4.00, 0.00
120, 1.00,0.08, 4.000,0.16,1.000,0.281,34.00,174.20,  2.80, 0.00
120, 1.00,0.09, 4.000,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
120, 1.00,0.10, 4.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 1.00,0.11, 4.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.12, 4.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 1.00,0.13, 4.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.14, 4.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 4.000,0.16,1.000,0.278,34.00,177.00,  0.00, 0.00
120, 1.00,0.16, 4.000,0.16,1.000,0.278,34.00,177.00,  0.00, 0.00
120, 1.00,0.01, 8.000,0.17,1.000,0.284,34.00,171.20,  5.80, 0.00
120, 1.00,0.02, 8.000,0.17,1.000,0.285,34.00,170.80,  6.20, 0.00
120, 1.00,0.03, 8.000,0.17,1.000,0.285,34.00,170.60,  6.40, 0.00
120, 1.00,0.04, 8.000,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
120, 1.00,0.05, 8.000,0.16,1.000,0.283,34.00,172.40,  4.60, 0.00
120, 1.00,0.06, 8.000,0.16,1.000,0.282,34.00,173.00,  4.00, 0.00
120, 1.00,0.07, 8.000,0.16,1.000,0.281,34.00,174.00,  3.00, 0.00
120, 1.00,0.08, 8.000,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 1.00,0.09, 8.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 1.00,0.10, 8.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.11, 8.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.12, 8.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 8.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 8.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 8.000,0.16,1.000,0.278,34.00,176.80,  0.20, 0.00
120, 1.00,0.16, 8.000,0.16,1.000,0.278,34.00,177.00,  0.00, 0.00
120, 1.00,0.01,16.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.02,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.03,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.04,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.05,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.06,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.07,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 1.00,0.08,16.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 1.00,0.09,16.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.10,16.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.11,16.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.12,16.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.13,16.000,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.14,16.000,0.16,1.000,0.278,34.00,176.80,  0.20, 0.00
120, 1.00,0.15,16.000,0.16,1.000,0.278,34.00,176.80,  0.20, 0.00
120, 1.00,0.16,16.000,0.16,1.000,0.278,34.00,176.80,  0.20, 0.00
120, 2.00,0.01, 0.062,0.49,0.535,0.510,18.20, 19.20,157.80,15.80
120, 2.00,0.02, 0.062,0.41,0.647,0.499,22.00, 32.40,144.60,12.00
120, 2.00,0.03, 0.062,0.34,0.688,0.452,23.40, 46.60,130.40,10.60
120, 2.00,0.04, 0.062,0.29,0.794,0.426,27.00, 66.40,110.60, 7.00
120, 2.00,0.05, 0.062,0.24,0.853,0.374,29.00, 92.80, 84.20, 5.00
120, 2.00,0.06, 0.062,0.20,0.882,0.324,30.00,121.80, 55.20, 4.00
120, 2.00,0.07, 0.062,0.18,0.941,0.303,32.00,145.20, 31.80, 2.00
120, 2.00,0.08, 0.062,0.17,0.941,0.282,32.00,160.80, 16.20, 2.00
120, 2.00,0.09, 0.062,0.16,0.982,0.281,33.40,170.20,  6.80, 0.60
120, 2.00,0.10, 0.062,0.16,1.000,0.283,34.00,172.60,  4.40, 0.00
120, 2.00,0.11, 0.062,0.16,1.000,0.281,34.00,173.80,  3.20, 0.00
120, 2.00,0.12, 0.062,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 2.00,0.13, 0.062,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
120, 2.00,0.14, 0.062,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 2.00,0.15, 0.062,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 2.00,0.16, 0.062,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 2.00,0.01, 0.125,0.53,0.541,0.535,18.40, 16.40,160.60,15.60
120, 2.00,0.02, 0.125,0.40,0.653,0.492,22.20, 34.20,142.80,11.80
120, 2.00,0.03, 0.125,0.36,0.800,0.492,27.20, 49.60,127.40, 6.80
120, 2.00,0.04, 0.125,0.29,0.829,0.434,28.20, 68.40,108.60, 5.80
120, 2.00,0.05, 0.125,0.25,0.853,0.385,29.00, 88.20, 88.80, 5.00
120, 2.00,0.06, 0.125,0.21,0.882,0.341,30.00,112.40, 64.60, 4.00
120, 2.00,0.07, 0.125,0.19,0.900,0.314,30.60,130.80, 46.20, 3.40
120, 2.00,0.08, 0.125,0.18,0.941,0.297,32.00,149.40, 27.60, 2.00
120, 2.00,0.09, 0.125,0.17,0.941,0.282,32.00,161.20, 15.80, 2.00
120, 2.00,0.10, 0.125,0.16,0.965,0.279,32.80,168.20,  8.80, 1.20
120, 2.00,0.11, 0.125,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
120, 2.00,0.12, 0.125,0.16,1.000,0.281,34.00,174.40,  2.60, 0.00
120, 2.00,0.13, 0.125,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 2.00,0.14, 0.125,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 2.00,0.15, 0.125,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 2.00,0.16, 0.125,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 2.00,0.01, 0.250,0.56,0.559,0.559,19.00, 15.00,162.00,15.00
120, 2.00,0.02, 0.250,0.42,0.724,0.529,24.60, 34.60,142.40, 9.40
120, 2.00,0.03, 0.250,0.34,0.788,0.477,26.80, 52.00,125.00, 7.20
120, 2.00,0.04, 0.250,0.29,0.853,0.437,29.00, 70.60,106.40, 5.00
120, 2.00,0.05, 0.250,0.25,0.853,0.382,29.00, 89.40, 87.60, 5.00
120, 2.00,0.06, 0.250,0.22,0.859,0.346,29.20,106.20, 70.80, 4.80
120, 2.00,0.07, 0.250,0.20,0.912,0.330,31.00,123.40, 53.60, 3.00
120, 2.00,0.08, 0.250,0.19,0.929,0.309,31.60,139.00, 38.00, 2.40
120, 2.00,0.09, 0.250,0.17,0.941,0.290,32.00,155.00, 22.00, 2.00
120, 2.00,0.10, 0.250,0.16,0.941,0.278,32.00,164.20, 12.80, 2.00
120, 2.00,0.11, 0.250,0.16,0.971,0.280,33.00,169.00,  8.00, 1.00
120, 2.00,0.12, 0.250,0.16,1.000,0.282,34.00,173.40,  3.60, 0.00
120, 2.00,0.13, 0.250,0.16,1.000,0.281,34.00,174.20,  2.80, 0.00
120, 2.00,0.14, 0.250,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
120, 2.00,0.15, 0.250,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 2.00,0.16, 0.250,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 2.00,0.01, 0.500,0.59,0.659,0.624,22.40, 15.40,161.60,11.60
120, 2.00,0.02, 0.500,0.42,0.729,0.531,24.80, 34.80,142.20, 9.20
120, 2.00,0.03, 0.500,0.33,0.788,0.468,26.80, 54.40,122.60, 7.20
120, 2.00,0.04, 0.500,0.28,0.841,0.424,28.60, 73.00,104.00, 5.40
120, 2.00,0.05, 0.500,0.25,0.882,0.391,30.00, 89.80, 87.20, 4.00
120, 2.00,0.06, 0.500,0.22,0.882,0.351,30.00,107.60, 69.40, 4.00
120, 2.00,0.07, 0.500,0.20,0.912,0.333,31.00,121.40, 55.60, 3.00
120, 2.00,0.08, 0.500,0.19,0.941,0.318,32.00,135.80, 41.20, 2.00
120, 2.00,0.09, 0.500,0.18,0.947,0.301,32.20,148.20, 28.80, 1.80
120, 2.00,0.10, 0.500,0.17,0.959,0.288,32.60,160.00, 17.00, 1.40
120, 2.00,0.11, 0.500,0.17,1.000,0.289,34.00,167.20,  9.80, 0.00
120, 2.00,0.12, 0.500,0.17,1.000,0.286,34.00,170.00,  7.00, 0.00
120, 2.00,0.13, 0.500,0.16,1.000,0.281,34.00,173.60,  3.40, 0.00
120, 2.00,0.14, 0.500,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 2.00,0.15, 0.500,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 2.00,0.16, 0.500,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 2.00,0.01, 1.000,0.59,0.724,0.648,24.60, 17.40,159.60, 9.40
120, 2.00,0.02, 1.000,0.43,0.776,0.554,26.40, 35.20,141.80, 7.60
120, 2.00,0.03, 1.000,0.35,0.859,0.495,29.20, 55.40,121.60, 4.80
120, 2.00,0.04, 1.000,0.31,0.941,0.467,32.00, 71.60,105.40, 2.00
120, 2.00,0.05, 1.000,0.26,0.947,0.412,32.20, 90.40, 86.60, 1.80
120, 2.00,0.06, 1.000,0.23,0.959,0.374,32.60,108.00, 69.00, 1.40
120, 2.00,0.07, 1.000,0.21,0.976,0.351,33.20,122.00, 55.00, 0.80
120, 2.00,0.08, 1.000,0.20,0.976,0.328,33.20,135.40, 41.60, 0.80
120, 2.00,0.09, 1.000,0.19,0.988,0.319,33.60,143.00, 34.00, 0.40
120, 2.00,0.10, 1.000,0.18,1.000,0.308,34.00,153.00, 24.00, 0.00
120, 2.00,0.11, 1.000,0.17,1.000,0.294,34.00,163.20, 13.80, 0.00
120, 2.00,0.12, 1.000,0.17,1.000,0.286,34.00,169.60,  7.40, 0.00
120, 2.00,0.13, 1.000,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
120, 2.00,0.14, 1.000,0.16,1.000,0.281,34.00,174.20,  2.80, 0.00
120, 2.00,0.15, 1.000,0.16,1.000,0.280,34.00,174.80,  2.20, 0.00
120, 2.00,0.16, 1.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
120, 2.00,0.01, 2.000,0.45,0.794,0.577,27.00, 32.80,144.20, 7.00
120, 2.00,0.02, 2.000,0.42,0.871,0.561,29.60, 42.20,134.80, 4.40
120, 2.00,0.03, 2.000,0.35,0.929,0.506,31.60, 59.80,117.20, 2.40
120, 2.00,0.04, 2.000,0.30,0.947,0.451,32.20, 76.80,100.20, 1.80
120, 2.00,0.05, 2.000,0.26,0.947,0.410,32.20, 91.40, 85.60, 1.80
120, 2.00,0.06, 2.000,0.24,0.965,0.381,32.80,106.00, 71.00, 1.20
120, 2.00,0.07, 2.000,0.22,1.000,0.363,34.00,119.80, 57.20, 0.00
120, 2.00,0.08, 2.000,0.20,1.000,0.335,34.00,134.80, 42.20, 0.00
120, 2.00,0.09, 2.000,0.19,1.000,0.320,34.00,144.40, 32.60, 0.00
120, 2.00,0.10, 2.000,0.18,1.000,0.310,34.00,151.60, 25.40, 0.00
120, 2.00,0.11, 2.000,0.18,1.000,0.300,34.00,158.60, 18.40, 0.00
120, 2.00,0.12, 2.000,0.17,1.000,0.291,34.00,165.80, 11.20, 0.00
120, 2.00,0.13, 2.000,0.17,1.000,0.285,34.00,171.00,  6.00, 0.00
120, 2.00,0.14, 2.000,0.16,1.000,0.283,34.00,172.20,  4.80, 0.00
120, 2.00,0.15, 2.000,0.16,1.000,0.281,34.00,174.40,  2.60, 0.00
120, 2.00,0.16, 2.000,0.16,1.000,0.280,34.00,174.80,  2.20, 0.00
120, 2.00,0.01, 4.000,0.34,0.924,0.499,31.40, 60.60,116.40, 2.60
120, 2.00,0.02, 4.000,0.33,0.900,0.477,30.60, 64.00,113.00, 3.40
120, 2.00,0.03, 4.000,0.30,0.929,0.453,31.60, 74.20,102.80, 2.40
120, 2.00,0.04, 4.000,0.28,0.947,0.432,32.20, 83.00, 94.00, 1.80
120, 2.00,0.05, 4.000,0.25,0.953,0.397,32.40, 97.00, 80.00, 1.60
120, 2.00,0.06, 4.000,0.23,0.959,0.369,32.60,110.20, 66.80, 1.40
120, 2.00,0.07, 4.000,0.22,0.994,0.354,33.80,123.40, 53.60, 0.20
120, 2.00,0.08, 4.000,0.20,1.000,0.334,34.00,135.40, 41.60, 0.00
120, 2.00,0.09, 4.000,0.19,1.000,0.322,34.00,143.00, 34.00, 0.00
120, 2.00,0.10, 4.000,0.18,1.000,0.311,34.00,150.80, 26.20, 0.00
120, 2.00,0.11, 4.000,0.18,1.000,0.301,34.00,158.00, 19.00, 0.00
120, 2.00,0.12, 4.000,0.17,1.000,0.295,34.00,162.20, 14.80, 0.00
120, 2.00,0.13, 4.000,0.17,1.000,0.289,34.00,167.60,  9.40, 0.00
120, 2.00,0.14, 4.000,0.16,1.000,0.283,34.00,172.20,  4.80, 0.00
120, 2.00,0.15, 4.000,0.16,1.000,0.282,34.00,173.40,  3.60, 0.00
120, 2.00,0.16, 4.000,0.16,1.000,0.281,34.00,174.00,  3.00, 0.00
120, 2.00,0.01, 8.000,0.24,0.988,0.387,33.60,106.20, 70.80, 0.40
120, 2.00,0.02, 8.000,0.24,0.988,0.390,33.60,105.20, 71.80, 0.40
120, 2.00,0.03, 8.000,0.24,0.994,0.390,33.80,106.00, 71.00, 0.20
120, 2.00,0.04, 8.000,0.24,1.000,0.381,34.00,111.00, 66.00, 0.00
120, 2.00,0.05, 8.000,0.23,0.994,0.369,33.80,115.80, 61.20, 0.20
120, 2.00,0.06, 8.000,0.22,0.994,0.357,33.80,121.60, 55.40, 0.20
120, 2.00,0.07, 8.000,0.20,1.000,0.340,34.00,132.40, 44.60, 0.00
120, 2.00,0.08, 8.000,0.20,1.000,0.329,34.00,139.00, 38.00, 0.00
120, 2.00,0.09, 8.000,0.19,1.000,0.314,34.00,148.40, 28.60, 0.00
120, 2.00,0.10, 8.000,0.18,1.000,0.306,34.00,154.00, 23.00, 0.00
120, 2.00,0.11, 8.000,0.18,1.000,0.300,34.00,158.80, 18.20, 0.00
120, 2.00,0.12, 8.000,0.17,1.000,0.294,34.00,163.00, 14.00, 0.00
120, 2.00,0.13, 8.000,0.17,1.000,0.288,34.00,167.80,  9.20, 0.00
120, 2.00,0.14, 8.000,0.17,1.000,0.285,34.00,171.00,  6.00, 0.00
120, 2.00,0.15, 8.000,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
120, 2.00,0.16, 8.000,0.16,1.000,0.281,34.00,174.00,  3.00, 0.00
120, 2.00,0.01,16.000,0.19,1.000,0.318,34.00,146.00, 31.00, 0.00
120, 2.00,0.02,16.000,0.19,1.000,0.320,34.00,144.60, 32.40, 0.00
120, 2.00,0.03,16.000,0.19,1.000,0.319,34.00,145.20, 31.80, 0.00
120, 2.00,0.04,16.000,0.19,1.000,0.320,34.00,144.80, 32.20, 0.00
120, 2.00,0.05,16.000,0.19,1.000,0.319,34.00,145.20, 31.80, 0.00
120, 2.00,0.06,16.000,0.19,1.000,0.318,34.00,146.20, 30.80, 0.00
120, 2.00,0.07,16.000,0.19,1.000,0.315,34.00,148.20, 28.80, 0.00
120, 2.00,0.08,16.000,0.18,1.000,0.307,34.00,153.20, 23.80, 0.00
120, 2.00,0.09,16.000,0.18,1.000,0.304,34.00,155.40, 21.60, 0.00
120, 2.00,0.10,16.000,0.18,1.000,0.300,34.00,158.60, 18.40, 0.00
120, 2.00,0.11,16.000,0.17,1.000,0.296,34.00,161.80, 15.20, 0.00
120, 2.00,0.12,16.000,0.17,1.000,0.292,34.00,165.00, 12.00, 0.00
120, 2.00,0.13,16.000,0.17,1.000,0.288,34.00,167.80,  9.20, 0.00
120, 2.00,0.14,16.000,0.17,1.000,0.285,34.00,171.00,  6.00, 0.00
120, 2.00,0.15,16.000,0.16,1.000,0.283,34.00,172.60,  4.40, 0.00
120, 2.00,0.16,16.000,0.16,1.000,0.281,34.00,173.80,  3.20, 0.00
120, 3.00,0.01, 0.062,0.91,0.412,0.567,14.00,  1.40,175.60,20.00
120, 3.00,0.02, 0.062,0.81,0.529,0.639,18.00,  4.40,172.60,16.00
120, 3.00,0.03, 0.062,0.70,0.571,0.625,19.40,  8.80,168.20,14.60
120, 3.00,0.04, 0.062,0.57,0.629,0.598,21.40, 16.20,160.80,12.60
120, 3.00,0.05, 0.062,0.49,0.735,0.585,25.00, 26.60,150.40, 9.00
120, 3.00,0.06, 0.062,0.40,0.735,0.520,25.00, 37.40,139.60, 9.00
120, 3.00,0.07, 0.062,0.31,0.735,0.437,25.00, 55.60,121.40, 9.00
120, 3.00,0.08, 0.062,0.25,0.735,0.368,25.00, 77.00,100.00, 9.00
120, 3.00,0.09, 0.062,0.20,0.800,0.325,27.20,106.00, 71.00, 6.80
120, 3.00,0.10, 0.062,0.19,0.882,0.307,30.00,131.60, 45.40, 4.00
120, 3.00,0.11, 0.062,0.17,0.906,0.287,30.80,150.20, 26.80, 3.20
120, 3.00,0.12, 0.062,0.17,0.982,0.292,33.40,161.40, 15.60, 0.60
120, 3.00,0.13, 0.062,0.17,1.000,0.287,34.00,168.80,  8.20, 0.00
120, 3.00,0.14, 0.062,0.16,1.000,0.283,34.00,172.60,  4.40, 0.00
120, 3.00,0.15, 0.062,0.16,1.000,0.282,34.00,173.40,  3.60, 0.00
